Id,Wages
1405.0,2637.7392738095264
1406.0,59067.801111111075
1407.0,88730.21376984127
1408.0,4.530753968253968
1410.0,102471.25448412703
1411.0,63963.76365079364
1412.0,0.15
1413.0,52250.15075396823
1414.0,9.2375
1415.0,9.2375
1416.0,75730.14415079361
1417.0,0.0
1418.0,34197.338984126975
1419.0,22353.376817460336
1420.0,48441.43126984128
1421.0,92750.32658730155
1422.0,25885.030781746034
1423.0,41.8261111111111
1424.0,13516.019492063497
1425.0,82190.51857142859
1426.0,28581.947460317482
1427.0,33.668055555555554
1428.0,58163.96271825394
1429.0,5985.4481587301625
1431.0,8717.663019841277
1432.0,37388.11060714288
1433.0,74999.03043650802
1434.0,52966.59550793653
1435.0,159.6222222222222
1436.0,143094.8274087302
1437.0,4.444444444444445
1438.0,138032.65496031742
1439.0,2.1142857142857143
1440.0,29185.868373015874
1441.0,148274.53476190468
1442.0,1.7142857142857142
1443.0,55.16111111111111
1445.0,47945.97917063486
1447.0,19499.81875000003
1448.0,178398.17198412714
1449.0,7023.677777777785
1450.0,33.668055555555554
1451.0,72621.6680555556
1452.0,32810.69210317461
1453.0,24759.89613492061
1454.0,0.0
1455.0,201130.54845238087
1456.0,25219.46157539683
1457.0,53.63043650793651
1459.0,0.0
1460.0,39482.31216269843
1461.0,100222.1140079365
1462.0,53396.16196825394
1464.0,55.16111111111111
1465.0,5452.217595238094
1466.0,0.0
1470.0,1.269642857142857
1471.0,62.25515873015872
1472.0,46.55793650793652
1473.0,0.0
1474.0,54298.352158730144
1476.0,61709.58773809529
1477.0,58372.1887380952
1478.0,88620.72798015867
1480.0,9518.884186507932
1481.0,31784.887055555566
1482.0,44893.347249999984
1484.0,57351.2976190476
1486.0,0.4
1487.0,34657.25510317461
1488.0,1601.4983015873013
1489.0,46860.339773809574
1490.0,144637.11849206346
1491.0,68048.74378968253
1494.0,34912.25041269844
1495.0,200697.55130952364
1496.0,48881.45880952382
1497.0,44947.07825396826
1498.0,6007.732757936514
1499.0,5702.039166666662
1500.0,24396.255238095255
1501.0,2021.9029404761898
1502.0,0.0
1503.0,13397.258353174606
1504.0,60689.76515873017
1505.0,46276.90579365078
1507.0,0.0
